T,genP,demP,H,B
16,0.088,0.209,21,21
16.5,0.031,0.224,21,21
17,0.05,0.228,21,21
17.5,0.031,0.225,21,21
18,0.05,0.256,21,21
18.5,0.031,1.026,21,21
19,0,0.894,21,21
19.5,0,0.91,21,21
20,0,0.788,21,21
20.5,0,0.391,21,21
21,0,0.447,21,21
21.5,0,0.397,21,21
22,0,0.337,21,21
22.5,0,0.225,21,21
23,0,0.222,21,21
23.5,0,0.233,21,21
0,0,0.065,22,22
0.5,0,0.067,22,22
1,0,0.073,22,22
1.5,0,0.08,22,22
2,0,0.72,22,22
2.5,0,0.096,22,22
3,0,0.07,22,22
3.5,0,0.066,22,22
4,0,0.178,22,22
4.5,0,0.173,22,22
5,0,0.174,22,22
5.5,0,0.082,22,22
6,0,0.081,22,22
6.5,0,0.176,22,22
7,0,0.748,22,22
7.5,0.019,0.125,22,22
8,0.069,0.066,22,22
8.5,0.106,0.069,22,22
9,0.169,0.069,22,22
9.5,0.206,0.071,22,22
10,0.269,0.072,22,22
10.5,0.306,0.181,22,22
11,0.313,0.071,22,22
11.5,0.281,0.08,22,22
12,0.344,0.153,22,22
12.5,0.425,0.155,22,22
13,0.431,0.181,22,22
13.5,0.431,0.086,22,22
14,0.406,0.077,22,22
14.5,0.438,0.788,22,22
15,0.338,0.252,22,22
15.5,0.375,0.195,22,22
16,0.344,0.39,22,22
16.5,0.306,0.724,22,22
17,0.256,0.162,22,22
17.5,0.206,0.219,22,22
18,0.138,0.155,22,22
18.5,0.025,0.175,22,22
19,0,0.184,22,22
19.5,0,0.11,22,22
20,0,0.282,22,22
20.5,0,0.597,22,22
21,0,0.078,22,22
21.5,0,0.079,22,22
22,0,0.075,22,22
22.5,0,0.075,22,22
23,0,0.072,22,22
23.5,0,0.078,22,22
0,0,0.116,23,23
0.5,0,0.216,23,23
1,0,0.122,23,23
1.5,0,0.116,23,23
2,0,0.091,23,23
2.5,0,0.078,23,23
3,0,0.053,23,23
3.5,0,0.097,23,23
4,0,0.022,23,23
4.5,0,0.009,23,23
5,0,0.009,23,23
5.5,0,0.047,23,23
6,0.006,0.253,23,23
6.5,0.019,0.053,23,23
7,0.069,0.052,23,23
7.5,0.169,0.572,23,23
8,0.25,0.191,23,23
8.5,0.338,0.628,23,23
9,0.419,0.303,23,23
9.5,0.494,0.153,23,23
10,0.538,0.128,23,23
10.5,0.588,0.409,23,23
11,0.619,0.084,23,23
11.5,0.638,0.153,23,23
12,0.45,0.181,23,23
12.5,0.494,0.164,23,23
13,0.65,0.228,23,23
13.5,0.638,0.247,23,23
14,0.613,0.928,23,23
14.5,0.575,1.122,23,23
15,0.525,1.097,23,23
15.5,0.475,1.241,23,23
16,0.406,0.203,23,23
16.5,0.331,0.166,23,23
17,0.169,0.178,23,23
17.5,0.1,0.184,23,23
18,0.05,0.272,23,23
18.5,0.013,0.397,23,23
19,0,0.213,23,23
19.5,0,0.149,23,23
20,0,0.122,23,23
20.5,0,0.209,23,23
21,0,0.162,23,23
21.5,0,0.281,23,23
22,0,0.122,23,23
22.5,0,0.116,23,23
23,0,0.093,23,23
23.5,0,0.078,23,23
0,0,0.075,24,24
0.5,0,0.125,24,24
1,0,0.063,24,24
1.5,0,0.125,24,24
2,0,0.081,24,24
2.5,0,0.088,24,24
3,0,0.1,24,24
3.5,0,0.075,24,24
4,0,0.125,24,24
4.5,0,0.063,24,24
5,0,0.113,24,24
5.5,0,0.075,24,24
6,0,0.088,24,24
6.5,0,0.138,24,24
7,0,0.113,24,24
7.5,0.013,0.15,24,24
8,0.056,0.125,24,24
8.5,0.1,0.125,24,24
9,0.156,0.238,24,24
9.5,0.244,0.175,24,24
10,0.169,0.275,24,24
10.5,0.231,0.338,24,24
11,0.213,0.288,24,24
11.5,0.244,0.15,24,24
12,0.394,0.188,24,24
12.5,0.363,0.213,24,24
13,0.269,0.213,24,24
13.5,0.369,0.363,24,24
14,0.281,0.225,24,24
14.5,0.406,0.2,24,24
15,0.381,0.2,24,24
15.5,0.363,0.063,24,24
16,0.338,0.113,24,24
16.5,0.281,0.1,24,24
17,0.263,0.2,24,24
17.5,0.156,0.325,24,24
18,0.1,1.188,24,24
18.5,0.044,0.225,24,24
19,0.006,0.35,24,24
19.5,0,0.413,24,24
20,0,0.55,24,24
20.5,0,0.438,24,24
21,0,0.294,24,24
21.5,0,0.263,24,24
22,0,0.238,24,24
22.5,0,0.2,24,24
23,0,0.163,24,24
23.5,0,0.15,24,24
0,0,0.263,25,25
0.5,0,0.25,25,25
1,0,0.263,25,25
1.5,0,0.263,25,25
2,0,1.05,25,25
2.5,0,1.888,25,25
3,0,0.138,25,25
3.5,0,0.138,25,25
4,0,0.175,25,25
4.5,0,0.113,25,25
5,0,0.15,25,25
5.5,0,0.175,25,25
6,0,0.131,25,25
6.5,0.006,0.15,25,25
7,0.019,0.138,25,25
7.5,0.025,0.1,25,25
8,0.019,0.15,25,25
8.5,0.038,0.125,25,25
9,0.106,0.188,25,25
9.5,0.163,0.55,25,25
10,0.231,0.2,25,25
10.5,0.281,0.188,25,25
11,0.331,0.275,25,25
11.5,0.363,0.213,25,25
12,0.388,0.263,25,25
12.5,0.4,0.2,25,25
13,0.431,0.15,25,25
13.5,0.431,0.188,25,25
14,0.425,0.163,25,25
14.5,0.425,0.113,25,25
15,0.4,0.213,25,25
15.5,0.406,0.15,25,25
16,0.388,0.138,25,25
16.5,0.344,0.325,25,25
17,0.213,0.163,25,25
17.5,0.106,0.2,25,25
18,0.056,0.188,25,25
18.5,0.025,0.188,25,25
19,0,0.35,25,25
19.5,0,0.225,25,25
20,0,0.275,25,25
20.5,0,0.25,25,25
21,0,0.213,25,25
21.5,0,0.288,25,25
22,0,0.5,25,25
22.5,0,0.513,25,25
23,0,0.3,25,25
23.5,0,0.213,25,25
