T,genP,demP,H,B
16,0.088,0.209,21,21
16.5,0.031,0.224,21,21
17,0.05,0.228,21,21
17.5,0.031,0.225,21,21
18,0.05,0.256,21,21
18.5,0.031,1.026,21,21
19,0,0.894,21,21
19.5,0,0.91,21,21
20,0,0.788,21,21
20.5,0,0.391,21,21
21,0,0.447,21,21
21.5,0,0.397,21,21
22,0,0.337,21,21
22.5,0,0.225,21,21
23,0,0.222,21,21
23.5,0,0.233,21,21
0,0,0.065,22,22
0.5,0,0.067,22,22
1,0,0.073,22,22
1.5,0,0.08,22,22
2,0,0.72,22,22
2.5,0,0.096,22,22
3,0,0.07,22,22
3.5,0,0.066,22,22
4,0,0.178,22,22
4.5,0,0.173,22,22
5,0,0.174,22,22
5.5,0,0.082,22,22
6,0,0.081,22,22
6.5,0,0.176,22,22
7,0,0.748,22,22
7.5,0.019,0.125,22,22
8,0.069,0.066,22,22
8.5,0.106,0.069,22,22
9,0.169,0.069,22,22
9.5,0.206,0.071,22,22
10,0.269,0.072,22,22
10.5,0.306,0.181,22,22
11,0.313,0.071,22,22
11.5,0.281,0.08,22,22
12,0.344,0.153,22,22
12.5,0.425,0.155,22,22
13,0.431,0.181,22,22
13.5,0.431,0.086,22,22
14,0.406,0.077,22,22
14.5,0.438,0.788,22,22
15,0.338,0.252,22,22
15.5,0.375,0.195,22,22
16,0.344,0.39,22,22
16.5,0.306,0.724,22,22
17,0.256,0.162,22,22
17.5,0.206,0.219,22,22
18,0.138,0.155,22,22
18.5,0.025,0.175,22,22
19,0,0.184,22,22
19.5,0,0.11,22,22
20,0,0.282,22,22
20.5,0,0.597,22,22
21,0,0.078,22,22
21.5,0,0.079,22,22
22,0,0.075,22,22
22.5,0,0.075,22,22
23,0,0.072,22,22
23.5,0,0.078,22,22
0,0,0.116,23,23
0.5,0,0.216,23,23
1,0,0.122,23,23
1.5,0,0.116,23,23
2,0,0.091,23,23
2.5,0,0.078,23,23
3,0,0.053,23,23
3.5,0,0.097,23,23
4,0,0.022,23,23
4.5,0,0.009,23,23
5,0,0.009,23,23
5.5,0,0.047,23,23
6,0.006,0.253,23,23
6.5,0.019,0.053,23,23
7,0.069,0.052,23,23
7.5,0.169,0.572,23,23
8,0.25,0.191,23,23
8.5,0.338,0.628,23,23
9,0.419,0.303,23,23
9.5,0.494,0.153,23,23
10,0.538,0.128,23,23
10.5,0.588,0.409,23,23
11,0.619,0.084,23,23
11.5,0.638,0.153,23,23
12,0.45,0.181,23,23
12.5,0.494,0.164,23,23
13,0.65,0.228,23,23
13.5,0.638,0.247,23,23
14,0.613,0.928,23,23
14.5,0.575,1.122,23,23
15,0.525,1.097,23,23
15.5,0.475,1.241,23,23
16,0.406,0.203,23,23
16.5,0.331,0.166,23,23
17,0.169,0.178,23,23
17.5,0.1,0.184,23,23
18,0.05,0.272,23,23
18.5,0.013,0.397,23,23
19,0,0.213,23,23
19.5,0,0.149,23,23
20,0,0.122,23,23
20.5,0,0.209,23,23
21,0,0.162,23,23
21.5,0,0.281,23,23
22,0,0.122,23,23
22.5,0,0.116,23,23
23,0,0.093,23,23
23.5,0,0.078,23,23
0,0,0.168,24,24
0.5,0,0.173,24,24
1,0,0.177,24,24
1.5,0,0.178,24,24
2,0,0.173,24,24
2.5,0,0.184,24,24
3,0,0.196,24,24
3.5,0,0.198,24,24
4,0,0.19,24,24
4.5,0,0.307,24,24
5,0,0.33,24,24
5.5,0,0.381,24,24
6,0.038,0.371,24,24
6.5,0.238,0.22,24,24
7,0.388,0.212,24,24
7.5,0.675,0.34,24,24
8,0.844,0.269,24,24
8.5,1.113,0.234,24,24
9,1.394,0.878,24,24
9.5,1.675,0.57,24,24
10,1.669,0.211,24,24
10.5,2.138,0.173,24,24
11,2.156,0.182,24,24
11.5,1.913,0.177,24,24
12,1.225,0.227,24,24
12.5,1.8,0.424,24,24
13,2.263,0.26,24,24
13.5,2.269,0.181,24,24
14,2.219,0.183,24,24
14.5,2.031,0.178,24,24
15,1.938,0.882,24,24
15.5,1.806,1.639,24,24
16,1.6,1.066,24,24
16.5,1.025,1.475,24,24
17,0.875,1.668,24,24
17.5,0.619,1.011,24,24
18,0.369,0.66,24,24
18.5,0.15,0.361,24,24
19,0.006,0.579,24,24
19.5,0,0.947,24,24
20,0,0.84,24,24
20.5,0,0.751,24,24
21,0,0.521,24,24
21.5,0,0.666,24,24
22,0,0.497,24,24
22.5,0,1.099,24,24
23,0,1.139,24,24
23.5,0,0.473,24,24
0,0,0.075,25,25
0.5,0,0.125,25,25
1,0,0.063,25,25
1.5,0,0.125,25,25
2,0,0.081,25,25
2.5,0,0.088,25,25
3,0,0.1,25,25
3.5,0,0.075,25,25
4,0,0.125,25,25
4.5,0,0.063,25,25
5,0,0.113,25,25
5.5,0,0.075,25,25
6,0,0.088,25,25
6.5,0,0.138,25,25
7,0,0.113,25,25
7.5,0.013,0.15,25,25
8,0.056,0.125,25,25
8.5,0.1,0.125,25,25
9,0.156,0.238,25,25
9.5,0.244,0.175,25,25
10,0.169,0.275,25,25
10.5,0.231,0.338,25,25
11,0.213,0.288,25,25
11.5,0.244,0.15,25,25
12,0.394,0.188,25,25
12.5,0.363,0.213,25,25
13,0.269,0.213,25,25
13.5,0.369,0.363,25,25
14,0.281,0.225,25,25
14.5,0.406,0.2,25,25
15,0.381,0.2,25,25
15.5,0.363,0.063,25,25
16,0.338,0.113,25,25
16.5,0.281,0.1,25,25
17,0.263,0.2,25,25
17.5,0.156,0.325,25,25
18,0.1,1.188,25,25
18.5,0.044,0.225,25,25
19,0.006,0.35,25,25
19.5,0,0.413,25,25
20,0,0.55,25,25
20.5,0,0.438,25,25
21,0,0.294,25,25
21.5,0,0.263,25,25
22,0,0.238,25,25
22.5,0,0.2,25,25
23,0,0.163,25,25
23.5,0,0.15,25,25
0,0,0.263,26,26
0.5,0,0.25,26,26
1,0,0.263,26,26
1.5,0,0.263,26,26
2,0,1.05,26,26
2.5,0,1.888,26,26
3,0,0.138,26,26
3.5,0,0.138,26,26
4,0,0.175,26,26
4.5,0,0.113,26,26
5,0,0.15,26,26
5.5,0,0.175,26,26
6,0,0.131,26,26
6.5,0.006,0.15,26,26
7,0.019,0.138,26,26
7.5,0.025,0.1,26,26
8,0.019,0.15,26,26
8.5,0.038,0.125,26,26
9,0.106,0.188,26,26
9.5,0.163,0.55,26,26
10,0.231,0.2,26,26
10.5,0.281,0.188,26,26
11,0.331,0.275,26,26
11.5,0.363,0.213,26,26
12,0.388,0.263,26,26
12.5,0.4,0.2,26,26
13,0.431,0.15,26,26
13.5,0.431,0.188,26,26
14,0.425,0.163,26,26
14.5,0.425,0.113,26,26
15,0.4,0.213,26,26
15.5,0.406,0.15,26,26
16,0.388,0.138,26,26
16.5,0.344,0.325,26,26
17,0.213,0.163,26,26
17.5,0.106,0.2,26,26
18,0.056,0.188,26,26
18.5,0.025,0.188,26,26
19,0,0.35,26,26
19.5,0,0.225,26,26
20,0,0.275,26,26
20.5,0,0.25,26,26
21,0,0.213,26,26
21.5,0,0.288,26,26
22,0,0.5,26,26
22.5,0,0.513,26,26
23,0,0.3,26,26
23.5,0,0.213,26,26
0,0,0.535,27,27
0.5,0,0.303,27,27
1,0,0.076,27,27
1.5,0,0.114,27,27
2,0,0.087,27,27
2.5,0,0.094,27,27
3,0,0.111,27,27
3.5,0,0.072,27,27
4,0,0.112,27,27
4.5,0,0.081,27,27
5,0,0.097,27,27
5.5,0,0.1,27,27
6,0.006,0.078,27,27
6.5,0.025,0.108,27,27
7,0.069,0.069,27,27
7.5,0.1,0.111,27,27
8,0.206,0.107,27,27
8.5,0.269,0.125,27,27
9,0.275,0.134,27,27
9.5,0.238,0.26,27,27
10,0.381,0.43,27,27
10.5,0.406,0.821,27,27
11,0.425,0.328,27,27
11.5,0.35,0.968,27,27
12,0.35,0.285,27,27
12.5,0.388,0.294,27,27
13,0.438,0.214,27,27
13.5,0.419,0.179,27,27
14,0.4,0.164,27,27
14.5,0.369,0.195,27,27
15,0.331,0.218,27,27
15.5,0.3,0.136,27,27
16,0.244,0.311,27,27
16.5,0.188,0.324,27,27
17,0.125,0.396,27,27
17.5,0.069,0.338,27,27
18,0.019,0.466,27,27
18.5,0,1.037,27,27
19,0.006,0.528,27,27
19.5,0,0.512,27,27
20,0,0.45,27,27
20.5,0,0.513,27,27
21,0,0.502,27,27
21.5,0,0.472,27,27
22,0,0.339,27,27
22.5,0,0.196,27,27
23,0,0.151,27,27
23.5,0,0.208,27,27
0,0,0.106,28,28
0.5,0,0.094,28,28
1,0,0.125,28,28
1.5,0,0.106,28,28
2,0,0.094,28,28
2.5,0,0.125,28,28
3,0,0.119,28,28
3.5,0,0.088,28,28
4,0,0.106,28,28
4.5,0,0.125,28,28
5,0,0.094,28,28
5.5,0,0.219,28,28
6,0,0.156,28,28
6.5,0.006,0.225,28,28
7,0.019,0.256,28,28
7.5,0.063,0.213,28,28
8,0.125,0.175,28,28
8.5,0.194,0.181,28,28
9,0.25,0.213,28,28
9.5,0.294,0.438,28,28
10,0.344,0.231,28,28
10.5,0.375,0.288,28,28
11,0.4,0.206,28,28
11.5,0.263,0.213,28,28
12,0.263,0.344,28,28
12.5,0.338,0.219,28,28
13,0.4,0.231,28,28
13.5,0.369,0.3,28,28
14,0.338,0.181,28,28
14.5,0.288,0.138,28,28
15,0.238,0.244,28,28
15.5,0.194,0.225,28,28
16,0.119,0.206,28,28
16.5,0.081,0.263,28,28
17,0.038,0.238,28,28
17.5,0.025,0.219,28,28
18,0.013,0.256,28,28
18.5,0.006,0.4,28,28
19,0,0.287,28,28
19.5,0,0.325,28,28
20,0,0.3,28,28
20.5,0,0.169,28,28
21,0,0.156,28,28
21.5,0,0.138,28,28
22,0,0.088,28,28
22.5,0,0.1,28,28
23,0,0.144,28,28
23.5,0,0.094,28,28
0,0,0.472,29,29
0.5,0,0.279,29,29
1,0,0.52,29,29
1.5,0,0.041,29,29
2,0,0.088,29,29
2.5,0,0.035,29,29
3,0,0.039,29,29
3.5,0,0.037,29,29
4,0,0.108,29,29
4.5,0,0.027,29,29
5,0,0.048,29,29
5.5,0,0.108,29,29
6,0.006,0.122,29,29
6.5,0.025,0.079,29,29
7,0.05,0.056,29,29
7.5,0.1,0.121,29,29
8,0.225,0.193,29,29
8.5,0.331,0.274,29,29
9,0.5,0.069,29,29
9.5,0.488,0.123,29,29
10,0.375,0.668,29,29
10.5,0.675,0.092,29,29
11,0.363,0.171,29,29
11.5,0.263,0.095,29,29
12,0.4,0.139,29,29
12.5,0.613,0.142,29,29
13,0.588,0.183,29,29
13.5,0.769,0.181,29,29
14,0.713,0.143,29,29
14.5,0.6,0.177,29,29
15,0.513,0.38,29,29
15.5,0.513,0.212,29,29
16,0.419,0.302,29,29
16.5,0.275,0.329,29,29
17,0.219,0.22,29,29
17.5,0.125,0.686,29,29
18,0.05,0.877,29,29
18.5,0.019,0.555,29,29
19,0,0.359,29,29
19.5,0,0.292,29,29
20,0,0.21,29,29
20.5,0,0.134,29,29
21,0,0.19,29,29
21.5,0,0.146,29,29
22,0,0.151,29,29
22.5,0,0.105,29,29
23,0,0.091,29,29
23.5,0,0.029,29,29
0,0,0.068,30,30
0.5,0,0.025,30,30
1,0,0.064,30,30
1.5,0,0.026,30,30
2,0,0.066,30,30
2.5,0,0.026,30,30
3,0,0.065,30,30
3.5,0,0.026,30,30
4,0,0.066,30,30
4.5,0,0.026,30,30
5,0,0.068,30,30
5.5,0,0.026,30,30
6,0,0.067,30,30
6.5,0.013,0.026,30,30
7,0.05,0.068,30,30
7.5,0.1,0.026,30,30
8,0.169,0.235,30,30
8.5,0.206,0.118,30,30
9,0.275,0.164,30,30
9.5,0.2,0.059,30,30
10,0.263,0.174,30,30
10.5,0.325,0.032,30,30
11,0.338,0.06,30,30
11.5,0.288,0.24,30,30
12,0.275,0.099,30,30
12.5,0.406,0.064,30,30
13,0.338,0.049,30,30
13.5,0.4,0.047,30,30
14,0.419,0.097,30,30
14.5,0.369,0.12,30,30
15,0.344,0.11,30,30
15.5,0.281,0.25,30,30
16,0.213,0.111,30,30
16.5,0.169,0.123,30,30
17,0.144,0.111,30,30
17.5,0.1,0.358,30,30
18,0.075,0.199,30,30
18.5,0.013,0.193,30,30
19,0,0.082,30,30
19.5,0,0.196,30,30
20,0,0.243,30,30
20.5,0,0.311,30,30
21,0,0.359,30,30
21.5,0,0.171,30,30
22,0,0.222,30,30
22.5,0,0.276,30,30
23,0,0.113,30,30
23.5,0,0.066,30,30
0,0,0.229,31,31
0.5,0,0.307,31,31
1,0,0.215,31,31
1.5,0,0.259,31,31
2,0,0.199,31,31
2.5,0,0.353,31,31
3,0,0.277,31,31
3.5,0,0.252,31,31
4,0,0.239,31,31
4.5,0,0.209,31,31
5,0,0.237,31,31
5.5,0,0.248,31,31
6,0,0.421,31,31
6.5,0.018,0.388,31,31
7,0.056,0.419,31,31
7.5,0.118,0.318,31,31
8,0.204,0.362,31,31
8.5,0.286,0.304,31,31
9,0.349,0.346,31,31
9.5,0.395,0.38,31,31
10,0.466,0.284,31,31
10.5,0.535,0.351,31,31
11,0.568,0.243,31,31
11.5,0.527,0.291,31,31
12,0.598,0.245,31,31
12.5,0.414,0.303,31,31
13,0.555,0.278,31,31
13.5,0.594,0.246,31,31
14,0.58,0.243,31,31
14.5,0.55,0.329,31,31
15,0.511,0.413,31,31
15.5,0.46,0.4,31,31
16,0.369,0.305,31,31
16.5,0.276,0.267,31,31
17,0.202,0.274,31,31
17.5,0.138,0.29,31,31
18,0.035,0.319,31,31
18.5,0.012,0.302,31,31
19,0.002,0.311,31,31
19.5,0,0.432,31,31
20,0,0.402,31,31
20.5,0,0.418,31,31
21,0,0.539,31,31
21.5,0,0.35,31,31
22,0,0.387,31,31
22.5,0,0.33,31,31
23,0,0.327,31,31
23.5,0,0.298,31,31
0,0,0.122,32,32
0.5,0,0.029,32,32
1,0,0.038,32,32
1.5,0,0.043,32,32
2,0,0.042,32,32
2.5,0,0.036,32,32
3,0,0.027,32,32
3.5,0,0.042,32,32
4,0,0.042,32,32
4.5,0,0.041,32,32
5,0,0.029,32,32
5.5,0,0.127,32,32
6,0.007,0.044,32,32
6.5,0.035,0.042,32,32
7,0.068,0.038,32,32
7.5,0.13,0.511,32,32
8,0.226,0.371,32,32
8.5,0.301,0.557,32,32
9,0.366,0.519,32,32
9.5,0.405,0.177,32,32
10,0.446,0.139,32,32
10.5,0.181,0.169,32,32
11,0.198,0.06,32,32
11.5,0.258,0.048,32,32
12,0.319,0.064,32,32
12.5,0.359,0.089,32,32
13,0.454,0.104,32,32
13.5,0.515,0.065,32,32
14,0.433,0.098,32,32
14.5,0.341,0.081,32,32
15,0.159,0.087,32,32
15.5,0.021,0.06,32,32
16,0.018,0.152,32,32
16.5,0.016,0.114,32,32
17,0.014,0.169,32,32
17.5,0.009,0.255,32,32
18,0.004,0.984,32,32
18.5,0.005,0.6,32,32
19,0.002,0.296,32,32
19.5,0,0.614,32,32
20,0,0.869,32,32
20.5,0,0.399,32,32
21,0,0.241,32,32
21.5,0,0.051,32,32
22,0,0.061,32,32
22.5,0,0.051,32,32
23,0,0.035,32,32
23.5,0,0.048,32,32
0,0,0.383,33,33
0.5,0,0.102,33,33
1,0,0.122,33,33
1.5,0,0.107,33,33
2,0,0.097,33,33
2.5,0,0.125,33,33
3,0,0.107,33,33
3.5,0,0.098,33,33
4,0,0.116,33,33
4.5,0,0.106,33,33
5,0,0.096,33,33
5.5,0,0.115,33,33
6,0,0.102,33,33
6.5,0.006,0.277,33,33
7,0.044,0.252,33,33
7.5,0.044,0.266,33,33
8,0.05,0.242,33,33
8.5,0.125,0.357,33,33
9,0.263,0.243,33,33
9.5,0.394,0.254,33,33
10,0.506,0.315,33,33
10.5,0.594,0.442,33,33
11,0.675,0.381,33,33
11.5,0.731,0.38,33,33
12,0.794,0.402,33,33
12.5,0.819,0.375,33,33
13,0.838,0.32,33,33
13.5,0.85,0.3,33,33
14,0.856,0.652,33,33
14.5,0.844,0.564,33,33
15,0.819,0.262,33,33
15.5,0.794,0.234,33,33
16,0.738,0.34,33,33
16.5,0.669,1.648,33,33
17,0.594,0.462,33,33
17.5,0.363,0.439,33,33
18,0.138,0.562,33,33
18.5,0.081,0.338,33,33
19,0,0.397,33,33
19.5,0,0.39,33,33
20,0,0.565,33,33
20.5,0,0.575,33,33
21,0,0.511,33,33
21.5,0,0.545,33,33
22,0,0.594,33,33
22.5,0,0.567,33,33
23,0,0.454,33,33
23.5,0,0.487,33,33
0,0,0.269,34,34
0.5,0,0.256,34,34
1,0,0.275,34,34
1.5,0,0.269,34,34
2,0,0.263,34,34
2.5,0,0.263,34,34
3,0,0.331,34,34
3.5,0,0.275,34,34
4,0,0.263,34,34
4.5,0,0.263,34,34
5,0,0.163,34,34
5.5,0,0.144,34,34
6,0,0.156,34,34
6.5,0.013,0.169,34,34
7,0.038,0.144,34,34
7.5,0.063,0.15,34,34
8,0.088,0.331,34,34
8.5,0.106,0.219,34,34
9,0.169,0.244,34,34
9.5,0.263,0.288,34,34
10,0.325,0.35,34,34
10.5,0.244,0.638,34,34
11,0.256,0.231,34,34
11.5,0.288,0.188,34,34
12,0.331,0.181,34,34
12.5,0.306,0.213,34,34
13,0.306,0.231,34,34
13.5,0.388,0.238,34,34
14,0.381,0.288,34,34
14.5,0.363,0.181,34,34
15,0.331,0.219,34,34
15.5,0.3,0.213,34,34
16,0.256,0.263,34,34
16.5,0.2,0.3,34,34
17,0.156,0.288,34,34
17.5,0.094,0.406,34,34
18,0.038,0.331,34,34
18.5,0.006,0.281,34,34
19,0,0.263,34,34
19.5,0,0.425,34,34
20,0,0.831,34,34
20.5,0,0.456,34,34
21,0,1.319,34,34
21.5,0,0.8,34,34
22,0,0.425,34,34
22.5,0,0.381,34,34
23,0,0.356,34,34
23.5,0,0.344,34,34
0,0,0.367,35,35
0.5,0,0.266,35,35
1,0,0.242,35,35
1.5,0,0.261,35,35
2,0,0.268,35,35
2.5,0,0.774,35,35
3,0,0.787,35,35
3.5,0,0.777,35,35
4,0,0.815,35,35
4.5,0,0.767,35,35
5,0,0.755,35,35
5.5,0,0.786,35,35
6,0.006,0.804,35,35
6.5,0.019,0.776,35,35
7,0.044,0.806,35,35
7.5,0.131,0.835,35,35
8,0.294,0.814,35,35
8.5,0.375,0.885,35,35
9,0.463,0.844,35,35
9.5,0.381,1.088,35,35
10,0.744,1.137,35,35
10.5,0.463,1.1,35,35
11,0.406,0.939,35,35
11.5,0.569,0.982,35,35
12,0.694,1.016,35,35
12.5,0.731,1.107,35,35
13,0.813,1.069,35,35
13.5,0.813,1.087,35,35
14,0.744,1.028,35,35
14.5,0.888,0.998,35,35
15,0.838,0.994,35,35
15.5,0.781,1.036,35,35
16,0.694,0.556,35,35
16.5,0.606,0.51,35,35
17,0.513,0.452,35,35
17.5,0.363,0.56,35,35
18,0.188,0.488,35,35
18.5,0.081,0.524,35,35
19,0.006,2.019,35,35
19.5,0,0.712,35,35
20,0,0.723,35,35
20.5,0,0.758,35,35
21,0,0.736,35,35
21.5,0,0.657,35,35
22,0,0.514,35,35
22.5,0,0.381,35,35
23,0,0.34,35,35
23.5,0,0.29,35,35
0,0,0.169,36,36
0.5,0,0.087,36,36
1,0,0.111,36,36
1.5,0,0.134,36,36
2,0,0.017,36,36
2.5,0,0.11,36,36
3,0,0.075,36,36
3.5,0,0.041,36,36
4,0,0.143,36,36
4.5,0,0.109,36,36
5,0,0.304,36,36
5.5,0,0.165,36,36
6,0.013,0.11,36,36
6.5,0.038,0.025,36,36
7,0.138,0.098,36,36
7.5,0.2,0.432,36,36
8,0.306,0.262,36,36
8.5,0.35,0.115,36,36
9,0.375,0.114,36,36
9.5,0.394,0.086,36,36
10,0.363,0.063,36,36
10.5,0.294,0.145,36,36
11,0.225,0.062,36,36
11.5,0.206,0.078,36,36
12,0.356,0.084,36,36
12.5,0.325,0.035,36,36
13,0.219,0.132,36,36
13.5,0.35,0.311,36,36
14,0.306,0.133,36,36
14.5,0.256,0.071,36,36
15,0.213,0.144,36,36
15.5,0.156,0.044,36,36
16,0.1,0.075,36,36
16.5,0.05,0.139,36,36
17,0.019,0.152,36,36
17.5,0.006,0.346,36,36
18,0.006,0.278,36,36
18.5,0.006,0.171,36,36
19,0,0.235,36,36
19.5,0,0.191,36,36
20,0,0.323,36,36
20.5,0,0.29,36,36
21,0,0.195,36,36
21.5,0,0.334,36,36
22,0,0.314,36,36
22.5,0,0.205,36,36
23,0,0.162,36,36
23.5,0,0.087,36,36
0,0,0.051,37,37
0.5,0,0.051,37,37
1,0,0.035,37,37
1.5,0,0.08,37,37
2,0,0.054,37,37
2.5,0,0.051,37,37
3,0,0.032,37,37
3.5,0,0.054,37,37
4,0,0.084,37,37
4.5,0,0.046,37,37
5,0,0.064,37,37
5.5,0,0.166,37,37
6,0.084,0.301,37,37
6.5,0.22,0.163,37,37
7,0.345,0.05,37,37
7.5,0.433,0.064,37,37
8,0.446,0.098,37,37
8.5,0.548,0.086,37,37
9,0.6,0.339,37,37
9.5,0.632,0.936,37,37
10,0.655,0.467,37,37
10.5,0.668,0.462,37,37
11,0.601,0.501,37,37
11.5,0.451,0.293,37,37
12,0.399,0.048,37,37
12.5,0.575,0.102,37,37
13,0.621,0.761,37,37
13.5,0.576,0.577,37,37
14,0.524,0.378,37,37
14.5,0.43,0.385,37,37
15,0.378,0.414,37,37
15.5,0.306,0.478,37,37
16,0.216,0.386,37,37
16.5,0.118,0.143,37,37
17,0.071,0.131,37,37
17.5,0.033,0.196,37,37
18,0.021,0.246,37,37
18.5,0.011,0.255,37,37
19,0.001,0.254,37,37
19.5,0,0.238,37,37
20,0,0.201,37,37
20.5,0,0.2,37,37
21,0,0.225,37,37
21.5,0,0.268,37,37
22,0,0.213,37,37
22.5,0,0.121,37,37
23,0,0.056,37,37
23.5,0,0.046,37,37
0,0,0.109,38,38
0.5,0,0.667,38,38
1,0,0.048,38,38
1.5,0,0.08,38,38
2,0,0.05,38,38
2.5,0,0.072,38,38
3,0,0.056,38,38
3.5,0,0.051,38,38
4,0,0.075,38,38
4.5,0,0.647,38,38
5,0,0.139,38,38
5.5,0,0.081,38,38
6,0.006,0.056,38,38
6.5,0.006,0.07,38,38
7,0.031,0.049,38,38
7.5,0.088,0.076,38,38
8,0.156,0.05,38,38
8.5,0.194,0.049,38,38
9,0.263,0.739,38,38
9.5,0.206,0.059,38,38
10,0.275,0.785,38,38
10.5,0.306,0.873,38,38
11,0.35,0.208,38,38
11.5,0.288,0.545,38,38
12,0.275,0.078,38,38
12.5,0.413,0.049,38,38
13,0.35,0.08,38,38
13.5,0.413,0.049,38,38
14,0.419,0.08,38,38
14.5,0.4,0.049,38,38
15,0.381,0.08,38,38
15.5,0.331,0.123,38,38
16,0.3,0.146,38,38
16.5,0.244,0.936,38,38
17,0.188,1.214,38,38
17.5,0.131,0.116,38,38
18,0.044,0.747,38,38
18.5,0.006,0.081,38,38
19,0,0.071,38,38
19.5,0,0.318,38,38
20,0,2.36,38,38
20.5,0,1.01,38,38
21,0,0.105,38,38
21.5,0,0.925,38,38
22,0,0.225,38,38
22.5,0,0.109,38,38
23,0,0.703,38,38
23.5,0,0.133,38,38
0,0,0.037,39,39
0.5,0,0.066,39,39
1,0,0.101,39,39
1.5,0,0.045,39,39
2,0,0.042,39,39
2.5,0,0.048,39,39
3,0,0.11,39,39
3.5,0,0.056,39,39
4,0,0.044,39,39
4.5,0,0.044,39,39
5,0,0.093,39,39
5.5,0,0.076,39,39
6,0,0.139,39,39
6.5,0.013,0.04,39,39
7,0.044,0.058,39,39
7.5,0.106,0.518,39,39
8,0.169,0.471,39,39
8.5,0.225,1.724,39,39
9,0.275,0.568,39,39
9.5,0.225,1.447,39,39
10,0.288,0.323,39,39
10.5,0.3,0.297,39,39
11,0.369,0.298,39,39
11.5,0.325,0.44,39,39
12,0.281,0.5,39,39
12.5,0.406,0.437,39,39
13,0.375,0.425,39,39
13.5,0.45,0.347,39,39
14,0.425,0.493,39,39
14.5,0.406,0.324,39,39
15,0.381,0.312,39,39
15.5,0.331,0.557,39,39
16,0.3,0.595,39,39
16.5,0.256,0.445,39,39
17,0.2,0.318,39,39
17.5,0.144,0.339,39,39
18,0.075,0.366,39,39
18.5,0.019,0.398,39,39
19,0,0.387,39,39
19.5,0,0.477,39,39
20,0,0.554,39,39
20.5,0,0.447,39,39
21,0,0.451,39,39
21.5,0,0.365,39,39
22,0,0.429,39,39
22.5,0,0.13,39,39
23,0,0.083,39,39
23.5,0,0.045,39,39
0,0,0.11,40,40
0.5,0,0.08,40,40
1,0,0.102,40,40
1.5,0,0.082,40,40
2,0,0.091,40,40
2.5,0,0.103,40,40
3,0,0.073,40,40
3.5,0,0.118,40,40
4,0,0.06,40,40
4.5,0,0.164,40,40
5,0,0.121,40,40
5.5,0,0.299,40,40
6,0,0.304,40,40
6.5,0.019,0.183,40,40
7,0.019,0.116,40,40
7.5,0.044,0.068,40,40
8,0.088,0.116,40,40
8.5,0.15,0.124,40,40
9,0.213,0.363,40,40
9.5,0.263,0.093,40,40
10,0.2,0.146,40,40
10.5,0.088,0.067,40,40
11,0.15,0.114,40,40
11.5,0.119,0.215,40,40
12,0.356,0.153,40,40
12.5,0.363,0.206,40,40
13,0.375,0.158,40,40
13.5,0.375,0.107,40,40
14,0.369,0.191,40,40
14.5,0.35,0.192,40,40
15,0.325,0.197,40,40
15.5,0.294,0.203,40,40
16,0.244,0.197,40,40
16.5,0.206,0.196,40,40
17,0.063,0.219,40,40
17.5,0,0.169,40,40
18,0.006,0.224,40,40
18.5,0,0.23,40,40
19,0,0.089,40,40
19.5,0,0.124,40,40
20,0,0.092,40,40
20.5,0,0.059,40,40
21,0,0.155,40,40
21.5,0,0.063,40,40
22,0,0.088,40,40
22.5,0,0.125,40,40
23,0,0.123,40,40
23.5,0,0.181,40,40
0,0,0.031,41,41
0.5,0,0.033,41,41
1,0,0.074,41,41
1.5,0,0.111,41,41
2,0,0.109,41,41
2.5,0,0.112,41,41
3,0,0.055,41,41
3.5,0,0.037,41,41
4,0,0.036,41,41
4.5,0,0.079,41,41
5,0,0.093,41,41
5.5,0,0.11,41,41
6,0,0.111,41,41
6.5,0.006,0.037,41,41
7,0.013,0.03,41,41
7.5,0.025,0.021,41,41
8,0.075,0.284,41,41
8.5,0.113,0.184,41,41
9,0.181,0.215,41,41
9.5,0.169,0.202,41,41
10,0.231,0.144,41,41
10.5,0.288,0.024,41,41
11,0.294,0.074,41,41
11.5,0.288,0.154,41,41
12,0.319,0.154,41,41
12.5,0.35,0.15,41,41
13,0.281,0.13,41,41
13.5,0.363,0.037,41,41
14,0.438,0.032,41,41
14.5,0.394,0.058,41,41
15,0.394,0.111,41,41
15.5,0.369,0.111,41,41
16,0.288,0.227,41,41
16.5,0.288,0.158,41,41
17,0.244,0.124,41,41
17.5,0.169,0.106,41,41
18,0.1,0.105,41,41
18.5,0.031,0.184,41,41
19,0.006,0.187,41,41
19.5,0,0.393,41,41
20,0,0.168,41,41
20.5,0,0.184,41,41
21,0,0.165,41,41
21.5,0,0.173,41,41
22,0,0.089,41,41
22.5,0,0.034,41,41
23,0,0.032,41,41
23.5,0,0.034,41,41
0,0,0.275,42,42
0.5,0,0.181,42,42
1,0,0.225,42,42
1.5,0,0.306,42,42
2,0,0.263,42,42
2.5,0,0.156,42,42
3,0,0.181,42,42
3.5,0,0.3,42,42
4,0,0.269,42,42
4.5,0,0.213,42,42
5,0,0.281,42,42
5.5,0,0.275,42,42
6,0.013,0.356,42,42
6.5,0.088,0.369,42,42
7,0.338,0.481,42,42
7.5,0.569,0.344,42,42
8,0.731,0.231,42,42
8.5,0.975,0.463,42,42
9,1.169,0.413,42,42
